roiNumber,Area,B180,B90,Bflip,Biovolume,BoundingBox_xwidth,BoundingBox_ywidth,ConvexArea,ConvexPerimeter,Eccentricity,EquivDiameter,Extent,H180,H90,Hflip,MajorAxisLength,MinorAxisLength,Orientation,Perimeter,RWcenter2total_powerratio,RWhalfpowerintegral,RepresentativeWidth,RotatedBoundingBox_xwidth,RotatedBoundingBox_ywidth,Solidity,SurfaceArea,maxFeretDiameter,minFeretDiameter,moment_invariant1,moment_invariant2,moment_invariant3,moment_invariant4,moment_invariant5,moment_invariant6,moment_invariant7,numBlobs,shapehist_kurtosis_normEqD,shapehist_mean_normEqD,shapehist_median_normEqD,shapehist_skewness_normEqD,summedArea,summedBiovolume,summedConvexArea,summedConvexPerimeter,summedMajorAxisLength,summedMinorAxisLength,summedPerimeter,summedSurfaceArea,texture_average_contrast,texture_average_gray_level,texture_entropy,texture_smoothness,texture_third_moment,texture_uniformity,Wedge01,Wedge02,Wedge03,Wedge04,Wedge05,Wedge06,Wedge07,Wedge08,Wedge09,Wedge10,Wedge11,Wedge12,Wedge13,Wedge14,Wedge15,Wedge16,Wedge17,Wedge18,Wedge19,Wedge20,Wedge21,Wedge22,Wedge23,Wedge24,Wedge25,Wedge26,Wedge27,Wedge28,Wedge29,Wedge30,Wedge31,Wedge32,Wedge33,Wedge34,Wedge35,Wedge36,Wedge37,Wedge38,Wedge39,Wedge40,Wedge41,Wedge42,Wedge43,Wedge44,Wedge45,Wedge46,Wedge47,Wedge48,Ring01,Ring02,Ring03,Ring04,Ring05,Ring06,Ring07,Ring08,Ring09,Ring10,Ring11,Ring12,Ring13,Ring14,Ring15,Ring16,Ring17,Ring18,Ring19,Ring20,Ring21,Ring22,Ring23,Ring24,Ring25,Ring26,Ring27,Ring28,Ring29,Ring30,Ring31,Ring32,Ring33,Ring34,Ring35,Ring36,Ring37,Ring38,Ring39,Ring40,Ring41,Ring42,Ring43,Ring44,Ring45,Ring46,Ring47,Ring48,Ring49,Ring50,HOG01,HOG02,HOG03,HOG04,HOG05,HOG06,HOG07,HOG08,HOG09,HOG10,HOG11,HOG12,HOG13,HOG14,HOG15,HOG16,HOG17,HOG18,HOG19,HOG20,HOG21,HOG22,HOG23,HOG24,HOG25,HOG26,HOG27,HOG28,HOG29,HOG30,HOG31,HOG32,HOG33,HOG34,HOG35,HOG36,HOG37,HOG38,HOG39,HOG40,HOG41,HOG42,HOG43,HOG44,HOG45,HOG46,HOG47,HOG48,HOG49,HOG50,HOG51,HOG52,HOG53,HOG54,HOG55,HOG56,HOG57,HOG58,HOG59,HOG60,HOG61,HOG62,HOG63,HOG64,HOG65,HOG66,HOG67,HOG68,HOG69,HOG70,HOG71,HOG72,HOG73,HOG74,HOG75,HOG76,HOG77,HOG78,HOG79,HOG80,HOG81,Area_over_PerimeterSquared,Area_over_Perimeter,H90_over_Hflip,H90_over_H180,Hflip_over_H180,summedConvexPerimeter_over_Perimeter,rotated_BoundingBox_solidity
285,311,0.890323,0.874194,0.851613,4304.374634,25,19,374.621601,69.243202,0.501743,19.899183,0.654737,1.470622,1.095963,1.400686,21.945982,18.983645,71.027299,70.112698,0.767069,3595062.419132,15.500000,20,26,0.830171,1592.226043,27.312740,19.000000,0.168669,0.000590,0.000001,0.000019,0.000000,0.000000,-0.000000,1,2.019138,0.622712,0.674219,-0.306825,311.000000,4304.374634,374.621601,69.243202,21.945982,18.983645,70.112698,1592.226043,84.207780,127.286174,6.001255,0.098327,-1.939706,0.032289,0.013345,0.019327,0.017783,0.020595,0.015263,0.013748,0.015916,0.018206,0.016998,0.012617,0.018237,0.020557,0.011930,0.020336,0.016420,0.022218,0.026064,0.026390,0.032202,0.044226,0.056365,0.049799,0.047338,0.032297,0.027492,0.035074,0.031102,0.030102,0.021547,0.016831,0.014499,0.013846,0.011999,0.009448,0.010476,0.012512,0.009475,0.013484,0.013435,0.017134,0.019138,0.019264,0.018984,0.017453,0.015779,0.012542,0.012025,0.008183,0.373945,0.814626,1.083813,0.857221,0.535946,0.190693,0.054233,0.048382,0.081023,0.084899,0.060526,0.029746,0.022299,0.026547,0.032935,0.026240,0.017429,0.011861,0.014259,0.017857,0.018748,0.014069,0.009962,0.008038,0.008646,0.009288,0.009495,0.008375,0.007625,0.007219,0.007504,0.007950,0.007907,0.007162,0.005781,0.004900,0.005812,0.007218,0.007311,0.006474,0.005615,0.005950,0.006528,0.006701,0.006154,0.005671,0.005852,0.006385,0.006440,0.005941,0.060547,0.060026,0.674633,0.111751,0.691963,0.062160,0.094683,0.157684,0.092763,0.088548,0.115858,0.911944,0.112651,0.095559,0.167299,0.210651,0.186085,0.135204,0.372976,0.130457,0.797933,0.076294,0.096584,0.160135,0.156481,0.064723,0.371083,0.145459,0.186184,0.191281,0.115790,0.882735,0.113270,0.187158,0.221464,0.134361,0.227641,0.292458,0.496338,0.274985,0.250015,0.285508,0.435303,0.403166,0.211240,0.583063,0.112761,0.338730,0.218360,0.235065,0.202157,0.274618,0.210518,0.518695,0.114370,0.150608,0.101013,0.060492,0.699577,0.119696,0.661019,0.070044,0.069164,0.146499,0.178901,0.237335,0.173595,0.161216,0.118984,0.883297,0.176244,0.092976,0.356793,0.056515,0.170906,0.169715,0.145958,0.068020,0.756451,0.182506,0.424303,0.063266,4.435716,0.782447,0.745238,0.952445,0.987599,0.596154
286,278,0.744604,0.773381,0.733813,2171.188693,32,18,423.504207,79.008413,0.662995,18.813840,0.482639,2.196612,2.494257,2.380637,24.326231,18.211195,-68.749174,79.698485,0.700534,4206242.625485,9.985584,20,32,0.656428,920.251882,33.241409,18.000000,0.206855,0.003395,0.002019,0.001573,0.000003,0.000089,-0.000001,1,2.606760,0.686105,0.713114,0.133251,278.000000,2171.188693,423.504207,79.008413,24.326231,18.211195,79.698485,920.251882,83.552287,116.579137,5.863078,0.096950,0.117494,0.037705,0.013257,0.017515,0.017872,0.019642,0.016043,0.016247,0.016995,0.020667,0.020235,0.016075,0.021852,0.024494,0.014876,0.027693,0.021950,0.027735,0.029110,0.028298,0.031181,0.036693,0.048775,0.050866,0.057514,0.052021,0.049893,0.054505,0.027513,0.019269,0.016358,0.015995,0.014384,0.014502,0.011527,0.008309,0.008711,0.009042,0.005527,0.007528,0.005982,0.007550,0.007558,0.007434,0.008717,0.009524,0.011198,0.010838,0.011695,0.008837,0.256370,0.549077,0.735394,0.605168,0.435498,0.191603,0.078130,0.037513,0.054301,0.068024,0.070793,0.046551,0.028200,0.014785,0.017562,0.022393,0.026391,0.022153,0.016261,0.011426,0.010986,0.011268,0.011890,0.011903,0.011046,0.010356,0.010553,0.010216,0.009684,0.008854,0.007976,0.007341,0.007609,0.008402,0.009009,0.008620,0.008141,0.007082,0.006624,0.006899,0.007336,0.007876,0.008242,0.008347,0.007812,0.007141,0.006454,0.006420,0.006800,0.007379,0.080418,0.054662,0.730510,0.096516,0.634827,0.060608,0.077702,0.166615,0.084295,0.099497,0.095137,0.924467,0.096419,0.106782,0.133734,0.211435,0.185626,0.093077,0.301959,0.120968,0.837851,0.077944,0.097828,0.117640,0.181276,0.079865,0.351379,0.144606,0.196233,0.211176,0.097139,0.867622,0.100175,0.170162,0.247811,0.182698,0.183989,0.254445,0.570679,0.248385,0.209581,0.216288,0.471301,0.397752,0.207359,0.528631,0.129657,0.389150,0.212735,0.198307,0.177717,0.349524,0.206945,0.520712,0.083015,0.142216,0.135435,0.059989,0.618625,0.094475,0.737253,0.072341,0.102677,0.094559,0.154212,0.287352,0.138034,0.102876,0.096632,0.898567,0.159242,0.113791,0.336360,0.070850,0.202190,0.128641,0.115947,0.082437,0.814600,0.162000,0.338162,0.043767,3.488147,1.047727,1.135502,1.083777,0.991341,0.434375
287,264,0.852273,0.704545,0.886364,3888.768106,24,15,306.874192,63.748384,0.732135,18.333991,0.733333,1.299789,2.322426,0.917552,22.873230,15.580322,-88.668776,64.284271,0.730644,3706127.689550,17.600000,15,24,0.860287,1451.343137,25.297492,15.000000,0.180642,0.004375,0.000284,0.000040,0.000000,0.000001,0.000000,1,2.138658,0.620698,0.656791,-0.139109,264.000000,3888.768106,306.874192,63.748384,22.873230,15.580322,64.284271,1451.343137,88.362230,113.318182,5.671162,0.107203,-0.009451,0.052944,0.012780,0.018673,0.017161,0.018072,0.015523,0.013596,0.013357,0.014971,0.015151,0.013435,0.020210,0.024876,0.014318,0.024734,0.020615,0.029029,0.032154,0.030263,0.034502,0.041727,0.053782,0.047029,0.046246,0.037105,0.034886,0.041407,0.034008,0.030001,0.020099,0.016213,0.015469,0.015625,0.014006,0.011393,0.013371,0.013418,0.009599,0.010966,0.009123,0.009598,0.009649,0.009649,0.010482,0.011594,0.013095,0.013050,0.013425,0.010564,0.266811,0.578298,0.779838,0.651276,0.471442,0.233041,0.115048,0.059356,0.047892,0.042200,0.042856,0.041379,0.040644,0.032128,0.022257,0.014733,0.014601,0.017178,0.017970,0.015011,0.011856,0.009767,0.010541,0.011310,0.010779,0.008505,0.007040,0.006184,0.006545,0.006933,0.006958,0.006570,0.006042,0.005815,0.005526,0.005166,0.005426,0.006173,0.006588,0.006353,0.005493,0.004669,0.004381,0.004490,0.004565,0.004483,0.004485,0.004860,0.005070,0.005512,0.047843,0.058098,0.712491,0.098032,0.640032,0.075809,0.145885,0.164547,0.115471,0.071798,0.116257,0.892776,0.084840,0.110257,0.179713,0.249393,0.214669,0.156035,0.417092,0.135823,0.789541,0.065672,0.121123,0.162359,0.142150,0.097631,0.330344,0.100731,0.231170,0.228165,0.099726,0.862306,0.108943,0.231445,0.211989,0.143042,0.148281,0.441707,0.455585,0.273491,0.175341,0.285673,0.457977,0.358809,0.222953,0.650794,0.224840,0.261646,0.228938,0.186749,0.231006,0.252870,0.181826,0.468824,0.076840,0.182594,0.110352,0.059993,0.668813,0.104868,0.694442,0.050039,0.043763,0.089403,0.258333,0.221147,0.172659,0.077265,0.094044,0.904457,0.101992,0.057386,0.426716,0.098073,0.155259,0.149348,0.072174,0.061577,0.793896,0.128700,0.325648,0.063884,4.106759,2.531112,1.786771,0.705923,0.991664,0.733333
288,422,0.942857,0.576190,0.928571,9350.165135,38,17,459.775868,85.551737,0.886907,23.179885,0.653251,0.988968,4.404808,0.764198,34.380037,15.881813,80.989155,86.562446,0.784312,4584141.591116,23.333333,18,38,0.917839,2881.082893,38.638232,17.000000,0.211911,0.018872,0.000067,0.000024,0.000000,0.000003,-0.000000,1,2.429276,0.657926,0.657102,0.192443,422.000000,9350.165135,459.775868,85.551737,34.380037,15.881813,86.562446,2881.082893,75.488257,100.476303,6.252244,0.080574,1.504761,0.028672,0.005442,0.006385,0.005611,0.005893,0.005298,0.005419,0.005086,0.005422,0.005660,0.004823,0.005834,0.007158,0.005198,0.007805,0.007683,0.012386,0.019269,0.024211,0.029935,0.043803,0.069819,0.069517,0.070503,0.052658,0.047460,0.055505,0.052308,0.051863,0.038181,0.032617,0.030546,0.029730,0.025571,0.019941,0.018862,0.019703,0.013279,0.015802,0.011520,0.010248,0.008763,0.007125,0.006099,0.005555,0.005457,0.004860,0.004732,0.003456,0.506308,1.001413,1.131721,0.759685,0.460129,0.223582,0.105384,0.059428,0.060386,0.060123,0.054986,0.039208,0.028089,0.020176,0.020922,0.021230,0.020922,0.018027,0.014631,0.012675,0.013270,0.012314,0.011592,0.010175,0.008207,0.007294,0.007729,0.007824,0.008178,0.007989,0.007015,0.006111,0.005953,0.006330,0.006700,0.006273,0.006045,0.005982,0.005514,0.004994,0.004683,0.004871,0.005116,0.005360,0.005344,0.005097,0.004747,0.004810,0.004632,0.004760,0.048376,0.076297,0.740792,0.077342,0.586195,0.068937,0.192644,0.216991,0.067145,0.059518,0.101116,0.871549,0.068184,0.068790,0.151460,0.368199,0.228319,0.081319,0.337125,0.115294,0.816999,0.073348,0.066260,0.153306,0.257786,0.070465,0.317605,0.120295,0.380988,0.227335,0.091630,0.755747,0.115704,0.341099,0.268309,0.086130,0.145114,0.450076,0.499004,0.126416,0.123218,0.278791,0.562036,0.301470,0.108211,0.489966,0.193598,0.429009,0.137374,0.144624,0.292100,0.375662,0.148138,0.500225,0.095074,0.282963,0.103117,0.070136,0.589325,0.100451,0.730003,0.055096,0.044772,0.121089,0.348975,0.315791,0.105215,0.110887,0.155308,0.837424,0.100698,0.070170,0.344824,0.128747,0.281703,0.089983,0.106680,0.137545,0.765079,0.132490,0.379297,0.056319,4.875093,5.763963,4.453944,0.772723,0.988324,0.614035
289,521,0.822394,0.542471,0.864865,13018.105458,44,20,578.403294,98.806587,0.896759,25.755733,0.592045,1.642166,5.322648,1.278504,39.593531,17.520936,-80.989423,102.047727,0.797216,5382900.922973,25.900000,20,44,0.900756,3513.520159,44.281606,19.097822,0.224452,0.022783,0.001123,0.000304,0.000000,0.000038,-0.000000,1,2.388956,0.682735,0.663464,0.245342,521.000000,13018.105458,578.403294,98.806587,39.593531,17.520936,102.047727,3513.520159,68.741351,98.742802,6.309034,0.067747,1.358431,0.024643,0.004261,0.006022,0.006475,0.007845,0.007501,0.008400,0.008949,0.011058,0.012001,0.011338,0.013670,0.017241,0.013904,0.022159,0.022635,0.034383,0.047203,0.056846,0.072801,0.071363,0.071224,0.049787,0.045174,0.032306,0.028838,0.044446,0.044136,0.050305,0.035890,0.027552,0.019103,0.015479,0.012316,0.008924,0.006923,0.006527,0.004657,0.004618,0.003389,0.003703,0.003616,0.003256,0.003125,0.003497,0.003960,0.003780,0.004121,0.003293,0.638393,1.151631,1.174969,0.747320,0.442955,0.201789,0.100650,0.070455,0.071498,0.066785,0.053569,0.033919,0.025864,0.021964,0.023739,0.021931,0.019057,0.014015,0.012004,0.012736,0.013590,0.012184,0.009765,0.008024,0.008320,0.008678,0.009415,0.008522,0.007021,0.005991,0.006447,0.006721,0.006364,0.005664,0.005218,0.004899,0.005368,0.005472,0.005039,0.004959,0.004939,0.005376,0.005808,0.005843,0.005757,0.005728,0.005617,0.005547,0.005206,0.005345,0.069469,0.048612,0.747376,0.119223,0.564129,0.067126,0.105386,0.283717,0.075333,0.054639,0.072925,0.843147,0.151858,0.106869,0.077722,0.262779,0.405524,0.082301,0.254138,0.108124,0.831348,0.125375,0.120558,0.084064,0.239890,0.214165,0.303067,0.094311,0.409069,0.220076,0.125195,0.725903,0.091285,0.291917,0.362258,0.089128,0.064491,0.366709,0.506523,0.283037,0.103491,0.092022,0.483902,0.513174,0.089445,0.363727,0.125764,0.502679,0.321802,0.150773,0.116149,0.402192,0.358464,0.411295,0.065814,0.302078,0.117088,0.069447,0.529686,0.094290,0.768538,0.064770,0.039745,0.060930,0.317423,0.295886,0.170741,0.054617,0.064618,0.867668,0.126241,0.053706,0.310170,0.081728,0.273273,0.184957,0.068093,0.067261,0.814220,0.151899,0.305023,0.050030,5.105454,4.163186,3.241237,0.778547,0.968239,0.588636
290,283,0.946237,0.885305,0.888889,3715.456912,22,18,313.381581,62.763163,0.532840,18.982276,0.714646,0.871953,0.925605,0.941680,21.048142,17.811271,49.988918,66.041631,0.756677,3446534.528508,13.950000,20,23,0.903052,1312.841345,24.596039,18.000000,0.167310,0.000766,0.000032,0.000000,-0.000000,-0.000000,-0.000000,1,2.005358,0.606676,0.651625,-0.355350,283.000000,3715.456912,313.381581,62.763163,21.048142,17.811271,66.041631,1312.841345,82.613667,120.402827,5.670640,0.094990,-0.821293,0.041466,0.018838,0.022687,0.020658,0.024313,0.016351,0.013628,0.014109,0.015572,0.013871,0.010421,0.015874,0.018018,0.011223,0.019594,0.017401,0.025064,0.030514,0.031902,0.035614,0.039423,0.044882,0.038734,0.039250,0.028583,0.025057,0.029089,0.025144,0.026185,0.020462,0.017248,0.015447,0.015260,0.014028,0.010256,0.014156,0.016034,0.010935,0.016294,0.016328,0.019640,0.020420,0.020317,0.021172,0.020707,0.018687,0.014924,0.014768,0.010918,0.328671,0.728744,1.000519,0.828435,0.552409,0.212965,0.061650,0.042503,0.076315,0.087243,0.065831,0.032170,0.021981,0.025147,0.033924,0.029710,0.020908,0.011601,0.010573,0.014258,0.017469,0.014283,0.009453,0.006153,0.006921,0.009104,0.010403,0.008870,0.007097,0.006179,0.006647,0.007077,0.006753,0.005822,0.005219,0.005228,0.005991,0.006201,0.005395,0.004469,0.004031,0.004533,0.005084,0.005126,0.004595,0.004081,0.004311,0.004924,0.005298,0.005020,0.079083,0.062749,0.669770,0.113263,0.694089,0.057846,0.114226,0.153827,0.081061,0.132817,0.105911,0.906885,0.108870,0.110636,0.168551,0.212306,0.196395,0.112036,0.378264,0.118036,0.753116,0.066161,0.095064,0.159855,0.140953,0.065734,0.461130,0.149997,0.186999,0.172053,0.120805,0.898660,0.103969,0.176790,0.196489,0.100360,0.291442,0.310464,0.509354,0.236340,0.235717,0.300593,0.443671,0.356688,0.182710,0.664999,0.125187,0.295518,0.147948,0.186605,0.235683,0.241476,0.123511,0.518602,0.081705,0.142942,0.092061,0.060034,0.704645,0.102328,0.668097,0.056175,0.065616,0.114979,0.176576,0.244173,0.123129,0.121231,0.100055,0.913343,0.114898,0.093342,0.467651,0.068260,0.181265,0.111895,0.117313,0.073961,0.762250,0.121550,0.340927,0.064886,4.285176,0.982929,1.061531,1.079967,0.950358,0.606522
291,609,0.934426,0.939344,0.927869,11580.957719,27,28,632.229891,87.459781,0.302782,27.846057,0.805556,0.921084,0.765778,0.836066,28.637858,27.293597,-21.214031,91.355339,0.843211,4576800.728709,21.785714,28,30,0.963257,2687.124555,30.609826,27.000000,0.160355,0.000059,0.000052,0.000000,-0.000000,-0.000000,-0.000000,1,1.926078,0.616640,0.682323,-0.468726,609.000000,11580.957719,632.229891,87.459781,28.637858,27.293597,91.355339,2687.124555,71.225027,94.435140,6.356424,0.072370,2.179164,0.025159,0.024037,0.029521,0.032485,0.036806,0.030439,0.026197,0.023584,0.022454,0.020309,0.015985,0.016478,0.018243,0.012585,0.017726,0.015776,0.018788,0.019925,0.019409,0.020798,0.023345,0.027586,0.025842,0.027797,0.024141,0.025380,0.030888,0.026925,0.026234,0.021977,0.019154,0.016278,0.016178,0.013494,0.010741,0.012663,0.013445,0.008477,0.012473,0.011332,0.014373,0.015990,0.016448,0.019761,0.023835,0.027575,0.023497,0.023312,0.019312,1.103720,2.093914,1.993512,0.852792,0.199781,0.134657,0.200649,0.099344,0.037314,0.061737,0.067648,0.029190,0.021463,0.034936,0.031066,0.014127,0.017353,0.022837,0.015621,0.009632,0.013240,0.013621,0.009400,0.008636,0.011291,0.009639,0.007312,0.007694,0.008405,0.006812,0.006059,0.007076,0.006890,0.005549,0.005791,0.006358,0.006020,0.005444,0.005413,0.005473,0.004710,0.004548,0.004651,0.004570,0.004641,0.004937,0.004780,0.004548,0.004651,0.004894,0.071712,0.065354,0.686623,0.132712,0.644761,0.074025,0.130204,0.191925,0.162900,0.103551,0.116329,0.853603,0.131572,0.151080,0.193645,0.287265,0.217800,0.198779,0.387576,0.151418,0.766908,0.073298,0.144930,0.200053,0.219851,0.070517,0.344967,0.202444,0.211164,0.201210,0.145585,0.833579,0.123313,0.183394,0.242658,0.223983,0.244397,0.261074,0.441231,0.348470,0.299524,0.260140,0.387452,0.370041,0.333999,0.555875,0.141535,0.330067,0.286141,0.260167,0.239187,0.287407,0.193370,0.485032,0.153166,0.178760,0.124884,0.075823,0.669222,0.120955,0.669947,0.069165,0.084486,0.175174,0.194687,0.283529,0.256885,0.192351,0.115124,0.825581,0.166716,0.159375,0.390809,0.070370,0.211155,0.241331,0.147489,0.077069,0.737643,0.184854,0.365387,0.072971,6.666277,0.915930,0.831388,0.907698,0.957358,0.726190
292,399,0.934837,0.784461,0.942356,7067.667173,21,27,420.133138,72.266275,0.701631,22.539356,0.703704,0.701881,2.117786,0.737191,26.804979,19.099642,15.484182,76.426407,0.796698,7430374.320989,19.950000,20,28,0.949699,1977.939656,27.891731,19.882798,0.339765,0.047646,0.000274,0.000206,0.000000,0.000038,-0.000000,2,1.991463,0.612553,0.665503,-0.288102,752.000000,10269.726503,846.687719,147.375438,54.483342,36.546110,155.574639,3103.249127,83.558594,127.621011,6.318099,0.096963,-1.769145,0.022645,0.028088,0.041107,0.037393,0.040696,0.030226,0.030461,0.035017,0.034803,0.023645,0.014107,0.016778,0.018662,0.013702,0.020084,0.016669,0.015623,0.012722,0.011611,0.011770,0.013267,0.016817,0.014972,0.010675,0.009085,0.013575,0.018669,0.021829,0.025052,0.024662,0.022988,0.020794,0.015880,0.015572,0.018913,0.029734,0.032290,0.019134,0.021182,0.019424,0.020677,0.019080,0.017346,0.015821,0.014725,0.016215,0.016585,0.021129,0.020743,0.796090,1.122976,1.095857,1.006046,0.559079,0.136867,0.078233,0.095662,0.100923,0.055668,0.042914,0.037609,0.034271,0.029283,0.032174,0.024239,0.019600,0.015208,0.017823,0.016666,0.013518,0.011269,0.012872,0.010819,0.007679,0.007209,0.008665,0.008699,0.008400,0.007706,0.007262,0.006651,0.006446,0.006566,0.006559,0.005641,0.005673,0.006324,0.006315,0.006090,0.005481,0.004924,0.004445,0.005072,0.005819,0.006016,0.005035,0.004579,0.004899,0.005682,0.084319,0.093288,0.730539,0.092463,0.626675,0.127393,0.120350,0.105576,0.085835,0.148719,0.170071,0.859312,0.090066,0.154468,0.292426,0.191085,0.177107,0.158663,0.358790,0.160019,0.786844,0.081284,0.139605,0.209726,0.136798,0.134480,0.345917,0.214461,0.164150,0.167107,0.176826,0.862171,0.204127,0.146631,0.147161,0.199260,0.418349,0.343272,0.241813,0.277585,0.410210,0.423870,0.247418,0.239996,0.323833,0.653234,0.259267,0.166319,0.179889,0.257251,0.294971,0.199408,0.183092,0.468583,0.157152,0.108189,0.133746,0.136050,0.659885,0.124849,0.669893,0.087881,0.140302,0.270611,0.189231,0.173613,0.211278,0.265884,0.148769,0.824247,0.100126,0.184239,0.438150,0.140253,0.103864,0.124187,0.137458,0.098292,0.784226,0.109029,0.326631,0.068310,5.220709,2.872777,3.017299,1.050307,0.947297,0.712500
293,346,0.919075,0.823699,0.913295,5517.029399,25,18,360.552196,67.104391,0.660224,20.989066,0.768889,1.424187,1.977976,0.814279,24.386178,18.315691,-77.780575,70.284271,0.793848,3704060.389302,18.210526,19,25,0.959639,1648.700138,25.999428,18.000000,0.167533,0.002180,0.000072,0.000004,0.000000,0.000000,0.000000,1,2.001460,0.608755,0.668713,-0.319554,346.000000,5517.029399,360.552196,67.104391,24.386178,18.315691,70.284271,1648.700138,88.779786,107.528902,6.046782,0.108109,2.646373,0.034348,0.009310,0.014822,0.014853,0.019041,0.020715,0.023360,0.027184,0.030856,0.032778,0.028650,0.031327,0.033642,0.018696,0.029371,0.022399,0.028410,0.031871,0.026953,0.026931,0.029776,0.038922,0.036685,0.041757,0.033094,0.032011,0.041449,0.035942,0.035196,0.026486,0.019814,0.016991,0.013878,0.011792,0.008962,0.008254,0.008587,0.005889,0.006874,0.005974,0.007043,0.006696,0.006671,0.007335,0.008044,0.009149,0.008899,0.008934,0.007728,0.450494,0.947629,1.203209,0.897564,0.541371,0.198875,0.077758,0.068413,0.086629,0.078486,0.053820,0.028859,0.024544,0.026611,0.029806,0.023103,0.016983,0.013335,0.013711,0.013536,0.012545,0.010736,0.010176,0.009286,0.008254,0.007854,0.008177,0.007834,0.006898,0.006169,0.006158,0.006470,0.006362,0.005840,0.004912,0.004161,0.004405,0.005247,0.005417,0.004961,0.004424,0.005019,0.005653,0.005728,0.005033,0.004749,0.005005,0.005466,0.005224,0.004714,0.056920,0.064011,0.686539,0.085903,0.681886,0.077255,0.071923,0.139726,0.135328,0.089084,0.120856,0.889629,0.081097,0.140890,0.164038,0.264999,0.186601,0.166243,0.463761,0.136617,0.760003,0.072616,0.131630,0.124280,0.218152,0.086377,0.309126,0.109543,0.198902,0.133102,0.087610,0.913938,0.114117,0.128234,0.174731,0.166628,0.187873,0.421359,0.430324,0.298768,0.226898,0.254988,0.481526,0.322083,0.246192,0.581599,0.225606,0.320222,0.252478,0.198380,0.172805,0.362717,0.180094,0.459718,0.088008,0.152989,0.088917,0.068566,0.675454,0.103173,0.695498,0.054076,0.052111,0.110244,0.249625,0.254923,0.199753,0.096469,0.104204,0.883562,0.112963,0.083888,0.346124,0.124019,0.215566,0.185254,0.091472,0.077474,0.791385,0.141854,0.351064,0.070042,4.922865,2.429114,1.388845,0.571750,0.954757,0.728421
294,616,0.944895,0.734198,0.972447,14190.835816,33,23,638.699371,90.398743,0.741660,28.005634,0.811594,1.485387,3.442860,0.547262,34.285941,22.998192,87.934106,94.526912,0.844242,4582657.970186,26.826087,23,33,0.964460,2998.420161,34.481774,23.000000,0.172654,0.004290,0.000011,0.000000,0.000000,0.000000,-0.000000,1,2.075914,0.623245,0.679374,-0.282250,616.000000,14190.835816,638.699371,90.398743,34.285941,22.998192,94.526912,2998.420161,67.660833,93.543831,6.447031,0.065773,2.243571,0.022095,0.017295,0.021465,0.019286,0.019649,0.017578,0.017192,0.015323,0.015744,0.014630,0.012002,0.013248,0.014663,0.009448,0.015177,0.014500,0.020397,0.023374,0.026804,0.030603,0.036065,0.046997,0.047634,0.052775,0.036715,0.036506,0.042048,0.030816,0.027998,0.021379,0.018363,0.016082,0.015646,0.014714,0.011789,0.014435,0.015575,0.010076,0.014896,0.012582,0.015510,0.016459,0.016438,0.015840,0.015020,0.016175,0.015507,0.015932,0.011647,1.082529,2.004568,1.917824,0.928162,0.335042,0.136041,0.122458,0.113251,0.094809,0.048013,0.035379,0.044726,0.041635,0.027167,0.021476,0.019006,0.020587,0.021623,0.015317,0.009931,0.013651,0.014509,0.011107,0.008955,0.009421,0.010053,0.009955,0.007566,0.006169,0.007311,0.008594,0.007786,0.006350,0.005391,0.006365,0.006971,0.005681,0.004413,0.005200,0.005900,0.005404,0.005079,0.004589,0.004959,0.005493,0.005122,0.004857,0.005465,0.005732,0.005304,0.066067,0.065233,0.707542,0.129742,0.619161,0.065557,0.082699,0.252376,0.125457,0.083049,0.141789,0.853882,0.121818,0.110661,0.188672,0.315280,0.260011,0.119133,0.351147,0.162071,0.787034,0.087995,0.109665,0.188639,0.288439,0.065632,0.296893,0.201201,0.310576,0.161166,0.149310,0.802548,0.112816,0.178994,0.314053,0.165265,0.181345,0.342537,0.545634,0.227383,0.176257,0.254872,0.488212,0.380071,0.146731,0.420027,0.161754,0.525490,0.203658,0.202387,0.258802,0.447313,0.203820,0.360865,0.145364,0.241795,0.093385,0.078056,0.603506,0.107748,0.722913,0.060934,0.058683,0.141953,0.244557,0.373089,0.161752,0.122242,0.110658,0.833828,0.162464,0.076346,0.343016,0.067320,0.344418,0.148487,0.129942,0.088337,0.757199,0.184719,0.323997,0.068940,6.516663,6.291069,2.317821,0.368430,0.956328,0.812912
